similarity_score,original_category,responsed_category
1.0,Transportversicherung,Transportversicherung
1.0,Bauleistungsversicherung,Bauleistungsversicherung
1.0,Vertrauensschadenversicherung,Vertrauensschadenversicherung
0.8,Haftpflichtversicherung,Gewerbeversicherung
0.7,Unfallversicherung,Rentenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Gebäudeversicherung,Gebäudeversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Betriebsunterbrechungsversicherung,Betriebsunterbrechungsversicherung
1.0,Gewerbeversicherung,Keine Übereinstimmung
1.0,Gewerbeversicherung,Gewerbeversicherung
1.0,Betriebsunterbrechungsversicherung,Betriebsunterbrechungsversicherung
1.0,not_defined,Kreditversicherung
0.0,not_defined,Keine Übereinstimmung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Gewerbeversicherung,Gewerbeversicherung
1.0,Geschäftsinhaltsversicherung,Geschäftsinhaltsversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Kreditversicherung,Kreditversicherung
0.6,Gewerbeversicherung,Haftpflichtversicherung
1.0,Gewerbeversicherung,Gewerbeversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Maschinenkasko- und Maschinenbruchversicherung,Maschinenkasko- und Maschinenbruchversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Montageversicherung,Montageversicherung
1.0,Betriebsunterbrechungsversicherung,Betriebsunterbrechungsversicherung
0.8,Gewerbeversicherung,Maschinenkasko- und Maschinenbruchversicherung
1.0,Rechtsschutzversicherung,Rechtsschutzversicherung
1.0,Transportversicherung,Transportversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Haftpflichtversicherung,Haftpflichtversicherung
1.0,Vertrauensschadenversicherung,Vertrauensschadenversicherung
1.0,Vertrauensschadenversicherung,Vertrauensschadenversicherung
0.7,Haftpflichtversicherung,Gewerbeversicherung
1.0,Haftpflichtversicherung,Keine Übereinstimmung
1.0,Rentenversicherung,Rentenversicherung
1.0,Rentenversicherung,Rentenversicherung
0.0,not_defined,Keine Übereinstimmung
0.0,Gewerbeversicherung,Berufsunfähigkeitsversicherung
1.0,Berufsunfähigkeitsversicherung,Berufsunfähigkeitsversicherung
1.0,Unfallversicherung,Grundfähigkeitsversicherung
1.0,Risikolebensversicherung,Risikolebensversicherung
1.0,not_defined,Sterbegeldversicherung
1.0,Unfallversicherung,Unfallversicherung
1.0,Haftpflichtversicherung,Keine Übereinstimmung
1.0,Krankenversicherung,Krankenversicherung
1.0,Reiseversicherung,Reiseversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Krankenversicherung,Krankenversicherung
1.0,Pflegekostenversicherung,Pflegetagegeldversicherung
1.0,Krankenversicherung,Krankenversicherung
